Bank_ID,Risk_Score,Rank
Bank_18685,-0.0016617477,113568
Bank_62246,-0.0016617477,113569
Bank_49756,-0.0016617551,113570
Bank_136423,-0.0016617626,113571
Bank_105768,-0.0016617626,113572
Bank_84688,-0.00166177,113573
Bank_47027,-0.0016618222,113574
Bank_105469,-0.0016618297,113575
Bank_54879,-0.0016618297,113576
Bank_86299,-0.0016618669,113577
Bank_7973,-0.0016618744,113578
Bank_48602,-0.0016618893,113579
Bank_62477,-0.0016619265,113580
Bank_55275,-0.001661934,113581
Bank_120395,-0.0016619414,113582
Bank_5269,-0.0016619489,113583
Bank_76439,-0.0016619787,113584
Bank_18148,-0.0016619861,113585
Bank_85667,-0.0016620457,113586
Bank_88992,-0.0016620457,113587
Bank_139819,-0.0016620457,113588
Bank_11873,-0.0016620904,113589
Bank_71282,-0.0016620979,113590
Bank_20116,-0.0016621053,113591
Bank_44927,-0.0016621053,113592
Bank_105734,-0.0016621128,113593
Bank_65944,-0.0016621128,113594
Bank_79235,-0.0016621277,113595
Bank_5023,-0.0016621277,113596
Bank_53480,-0.0016621426,113597
Bank_10587,-0.00166215,113598
Bank_31708,-0.0016621798,113599
Bank_101797,-0.0016621873,113600
Bank_93378,-0.0016621873,113601
Bank_16349,-0.0016622022,113602
Bank_43260,-0.0016622096,113603
Bank_130101,-0.0016622543,113604
Bank_85051,-0.0016622916,113605
Bank_22861,-0.001662299,113606
Bank_70000,-0.001662299,113607
Bank_39314,-0.0016623065,113608
Bank_123645,-0.0016623139,113609
Bank_22037,-0.0016623288,113610
Bank_4471,-0.0016623288,113611
Bank_124780,-0.0016623735,113612
Bank_40654,-0.0016623884,113613
Bank_76701,-0.0016623884,113614
Bank_115895,-0.0016623959,113615
Bank_95406,-0.0016624033,113616
Bank_69163,-0.0016624033,113617
Bank_88414,-0.0016624182,113618
Bank_116248,-0.0016624182,113619
Bank_131258,-0.0016624331,113620
Bank_88418,-0.0016624555,113621
Bank_86004,-0.0016624853,113622
Bank_78183,-0.0016624928,113623
Bank_70354,-0.0016625226,113624
Bank_75430,-0.0016625524,113625
Bank_8425,-0.0016625673,113626
Bank_9509,-0.0016625673,113627
Bank_106406,-0.0016625822,113628
Bank_88862,-0.0016625822,113629
Bank_35455,-0.001662612,113630
Bank_87161,-0.001662612,113631
Bank_56142,-0.0016626194,113632
Bank_72525,-0.0016626418,113633
Bank_44959,-0.0016626567,113634
Bank_90285,-0.0016626716,113635
Bank_76702,-0.0016626939,113636
Bank_89353,-0.0016626939,113637
Bank_37742,-0.0016626939,113638
Bank_30338,-0.0016626939,113639
Bank_112459,-0.0016627014,113640
Bank_97198,-0.0016627014,113641
Bank_30369,-0.0016627014,113642
Bank_47128,-0.0016627163,113643
Bank_49686,-0.0016627163,113644
Bank_68093,-0.0016627237,113645
Bank_47595,-0.0016627312,113646
Bank_73972,-0.0016627461,113647
Bank_12580,-0.0016627535,113648
Bank_0496,-0.0016627535,113649
Bank_3977,-0.0016627535,113650
Bank_111860,-0.001662761,113651
Bank_108515,-0.0016627759,113652
Bank_102238,-0.0016627982,113653
Bank_35930,-0.0016627982,113654
Bank_90438,-0.0016628057,113655
Bank_128138,-0.0016628131,113656
Bank_99879,-0.0016628206,113657
Bank_90129,-0.0016628206,113658
Bank_46023,-0.0016628653,113659
Bank_88018,-0.0016628653,113660
Bank_15953,-0.0016628727,113661
Bank_90753,-0.0016629472,113662
Bank_26893,-0.0016629547,113663
Bank_4860,-0.001662977,113664
Bank_7562,-0.0016629919,113665
Bank_15399,-0.0016629919,113666
Bank_36207,-0.0016629994,113667
Bank_58033,-0.0016630143,113668
Bank_39355,-0.0016630217,113669
Bank_67888,-0.0016630292,113670
Bank_122175,-0.0016630292,113671
Bank_21734,-0.0016630366,113672
Bank_119699,-0.0016630441,113673
Bank_94197,-0.0016630441,113674
Bank_111022,-0.0016630441,113675
Bank_132460,-0.0016630441,113676
Bank_35855,-0.001663059,113677
Bank_62475,-0.0016630739,113678
Bank_6391,-0.0016630962,113679
Bank_110375,-0.0016631112,113680
Bank_97761,-0.0016631112,113681
Bank_77141,-0.0016631112,113682
Bank_105911,-0.001663126,113683
Bank_1794,-0.0016631335,113684
Bank_71537,-0.0016631633,113685
Bank_12955,-0.0016631782,113686
Bank_2311,-0.0016631782,113687
Bank_53303,-0.0016632006,113688
Bank_63602,-0.0016632825,113689
Bank_103470,-0.0016632825,113690
Bank_1157,-0.00166329,113691
Bank_89037,-0.00166329,113692
Bank_38670,-0.0016633421,113693
Bank_69595,-0.0016633719,113694
Bank_15611,-0.0016633794,113695
Bank_55046,-0.0016633868,113696
Bank_41836,-0.0016633943,113697
Bank_33088,-0.0016634241,113698
Bank_76313,-0.0016634315,113699
Bank_103860,-0.0016634688,113700
Bank_80238,-0.0016634911,113701
Bank_27270,-0.001663506,113702
Bank_71573,-0.0016635135,113703
Bank_86233,-0.0016635209,113704
Bank_133902,-0.0016635209,113705
Bank_112929,-0.0016635358,113706
Bank_80754,-0.0016635358,113707
Bank_91808,-0.0016635433,113708
Bank_63654,-0.0016635507,113709
Bank_65806,-0.0016635954,113710
Bank_56776,-0.0016636029,113711
Bank_34811,-0.0016636178,113712
Bank_127986,-0.0016636178,113713
Bank_142476,-0.0016636327,113714
Bank_84165,-0.0016636327,113715
Bank_83315,-0.001663655,113716
Bank_20336,-0.001663655,113717
Bank_48179,-0.0016636625,113718
Bank_29830,-0.0016636848,113719
Bank_58891,-0.0016636997,113720
Bank_34930,-0.0016636997,113721
Bank_115357,-0.0016636997,113722
Bank_131807,-0.0016637295,113723
Bank_71188,-0.0016637444,113724
Bank_138865,-0.0016637444,113725
Bank_108609,-0.0016637594,113726
Bank_105388,-0.0016637594,113727
Bank_67594,-0.0016637668,113728
Bank_15965,-0.0016637817,113729
Bank_61385,-0.0016637817,113730
Bank_98870,-0.0016637966,113731
Bank_38921,-0.0016637966,113732
Bank_56564,-0.001663804,113733
Bank_85485,-0.0016638115,113734
Bank_53518,-0.0016638115,113735
Bank_112324,-0.0016638115,113736
Bank_115541,-0.0016638264,113737
Bank_115774,-0.0016638339,113738
Bank_48667,-0.0016638488,113739
Bank_52377,-0.0016638562,113740
Bank_38964,-0.0016638786,113741
Bank_47122,-0.0016638935,113742
Bank_52026,-0.0016639084,113743
Bank_135384,-0.0016639531,113744
Bank_55896,-0.001663968,113745
Bank_1707,-0.0016639903,113746
Bank_22155,-0.0016639978,113747
Bank_82697,-0.0016640201,113748
Bank_17806,-0.0016640276,113749
Bank_128972,-0.001664035,113750
Bank_15595,-0.0016640499,113751
Bank_28318,-0.0016640574,113752
Bank_12811,-0.0016640648,113753
Bank_104416,-0.0016640946,113754
Bank_17143,-0.0016640946,113755
Bank_88048,-0.0016641021,113756
Bank_140011,-0.0016641021,113757
Bank_59642,-0.001664117,113758
Bank_46246,-0.0016641319,113759
Bank_100018,-0.0016641468,113760
Bank_136080,-0.0016641542,113761
Bank_62248,-0.0016641691,113762
Bank_78273,-0.0016641766,113763
Bank_56768,-0.0016641989,113764
Bank_127802,-0.0016641989,113765
Bank_88950,-0.0016642138,113766
Bank_128470,-0.0016642213,113767
Bank_138350,-0.0016642287,113768
Bank_144190,-0.0016643181,113769
Bank_16694,-0.0016643256,113770
Bank_9015,-0.001664333,113771
Bank_80560,-0.0016643405,113772
Bank_58240,-0.0016643405,113773
Bank_107503,-0.0016643628,113774
Bank_72065,-0.0016643628,113775
Bank_70027,-0.0016643777,113776
Bank_58710,-0.0016643852,113777
Bank_48725,-0.0016643927,113778
Bank_31634,-0.0016644001,113779
Bank_131468,-0.0016644001,113780
Bank_24021,-0.0016644001,113781
Bank_87524,-0.001664415,113782
Bank_28281,-0.0016644448,113783
Bank_74389,-0.0016644448,113784
Bank_5585,-0.0016644448,113785
Bank_8800,-0.0016644448,113786
Bank_28145,-0.0016644597,113787
Bank_80329,-0.001664482,113788
Bank_27837,-0.0016644895,113789
Bank_69987,-0.0016644895,113790
Bank_109936,-0.0016644895,113791
Bank_87143,-0.0016645044,113792
Bank_103843,-0.0016645193,113793
Bank_59637,-0.0016645342,113794
Bank_127800,-0.0016645342,113795
Bank_0810,-0.0016645491,113796
Bank_35070,-0.001664564,113797
Bank_83251,-0.001664564,113798
Bank_22254,-0.001664564,113799
Bank_134342,-0.0016645864,113800
Bank_22541,-0.0016646311,113801
Bank_4976,-0.0016646534,113802
Bank_3960,-0.0016646758,113803
Bank_50927,-0.001664713,113804
Bank_46966,-0.0016647205,113805
Bank_52680,-0.0016647354,113806
Bank_140091,-0.0016647577,113807
Bank_12329,-0.0016647577,113808
Bank_93136,-0.0016647875,113809
Bank_70514,-0.0016647875,113810
Bank_29686,-0.0016648099,113811
Bank_33084,-0.0016648173,113812
Bank_33943,-0.0016648248,113813
Bank_51120,-0.0016648248,113814
Bank_12365,-0.0016648322,113815
Bank_62817,-0.001664862,113816
Bank_34492,-0.0016648844,113817
Bank_5510,-0.0016648918,113818
Bank_36332,-0.0016648993,113819
Bank_38815,-0.0016649067,113820
Bank_22684,-0.0016649365,113821
Bank_16809,-0.001664944,113822
Bank_115215,-0.0016649514,113823
Bank_88097,-0.0016649961,113824
Bank_78769,-0.001665011,113825
Bank_69141,-0.001665011,113826
Bank_1468,-0.001665026,113827
Bank_50571,-0.001665026,113828
Bank_47271,-0.0016650483,113829
Bank_34399,-0.0016650707,113830
Bank_40380,-0.0016651079,113831
Bank_37915,-0.0016651079,113832
Bank_142444,-0.0016651228,113833
Bank_144312,-0.0016651303,113834
Bank_30698,-0.0016651452,113835
Bank_42831,-0.0016651452,113836
Bank_102832,-0.0016651526,113837
Bank_8927,-0.0016651526,113838
Bank_74234,-0.0016651601,113839
Bank_61574,-0.0016651601,113840
Bank_48092,-0.0016651824,113841
Bank_30592,-0.0016652048,113842
Bank_112021,-0.0016652197,113843
Bank_142154,-0.0016652346,113844
Bank_0367,-0.0016652867,113845
Bank_106966,-0.0016652942,113846
Bank_112820,-0.0016653091,113847
Bank_0915,-0.001665324,113848
Bank_54501,-0.0016653389,113849
Bank_41612,-0.0016653538,113850
Bank_56574,-0.0016653687,113851
Bank_129740,-0.0016653836,113852
Bank_20869,-0.0016654134,113853
Bank_42268,-0.0016654357,113854
Bank_74443,-0.0016654432,113855
Bank_42301,-0.0016654432,113856
Bank_108791,-0.0016654581,113857
Bank_31316,-0.0016654655,113858
Bank_30399,-0.0016654804,113859
Bank_21751,-0.0016654804,113860
Bank_115120,-0.0016654953,113861
Bank_76855,-0.0016655028,113862
Bank_26869,-0.0016655177,113863
Bank_109817,-0.0016655177,113864
Bank_93160,-0.0016655326,113865
Bank_115570,-0.0016655475,113866
Bank_99705,-0.0016655624,113867
Bank_85679,-0.0016655773,113868
Bank_29691,-0.0016655996,113869
Bank_136206,-0.001665622,113870
Bank_28684,-0.0016656294,113871
Bank_31373,-0.0016656667,113872
Bank_67052,-0.0016656741,113873
Bank_92033,-0.001665689,113874
Bank_80840,-0.0016656965,113875
Bank_23029,-0.0016656965,113876
Bank_98863,-0.001665704,113877
Bank_74528,-0.0016657263,113878
Bank_62577,-0.0016657263,113879
Bank_122285,-0.0016657338,113880
Bank_19903,-0.0016657487,113881
Bank_1741,-0.0016657561,113882
Bank_136032,-0.001665771,113883
Bank_106532,-0.0016657859,113884
Bank_42601,-0.0016657934,113885
Bank_15852,-0.0016658008,113886
Bank_76245,-0.0016658008,113887
Bank_72508,-0.0016658083,113888
Bank_133626,-0.0016658157,113889
Bank_94402,-0.0016658157,113890
Bank_65293,-0.0016658157,113891
Bank_21553,-0.0016658828,113892
Bank_108461,-0.0016658977,113893
Bank_74302,-0.0016658977,113894
Bank_128148,-0.0016659126,113895
Bank_141756,-0.00166592,113896
Bank_124258,-0.00166592,113897
Bank_115780,-0.0016659275,113898
Bank_56904,-0.0016659349,113899
Bank_80739,-0.0016659498,113900
Bank_39683,-0.0016659573,113901
Bank_37382,-0.0016659647,113902
Bank_13167,-0.0016659722,113903
Bank_88443,-0.0016659945,113904
Bank_64287,-0.0016660467,113905
Bank_74958,-0.0016660616,113906
Bank_31097,-0.0016660839,113907
Bank_19397,-0.0016660914,113908
Bank_29797,-0.0016660914,113909
Bank_145066,-0.0016660914,113910
Bank_84386,-0.0016661063,113911
Bank_49820,-0.0016661361,113912
Bank_82454,-0.0016661584,113913
Bank_119897,-0.0016661584,113914
Bank_87591,-0.0016661733,113915
Bank_26130,-0.0016661733,113916
Bank_90555,-0.0016661733,113917
Bank_67977,-0.001666218,113918
Bank_142768,-0.001666218,113919
Bank_69660,-0.0016662478,113920
Bank_88319,-0.0016662627,113921
Bank_115384,-0.0016662702,113922
Bank_94410,-0.0016662776,113923
Bank_37120,-0.0016662776,113924
Bank_130512,-0.0016663149,113925
Bank_95369,-0.0016663149,113926
Bank_93149,-0.0016663298,113927
Bank_73344,-0.0016663447,113928
Bank_42065,-0.0016663522,113929
Bank_119068,-0.0016663596,113930
Bank_66797,-0.001666367,113931
Bank_111597,-0.0016663969,113932
Bank_68036,-0.0016664118,113933
Bank_26368,-0.0016664341,113934
Bank_21911,-0.0016664341,113935
Bank_117877,-0.0016664565,113936
Bank_95240,-0.0016664639,113937
Bank_76371,-0.0016665161,113938
Bank_79567,-0.0016665161,113939
Bank_21031,-0.0016665235,113940
Bank_126723,-0.0016665459,113941
Bank_84249,-0.0016665533,113942
Bank_96930,-0.0016665608,113943
Bank_14421,-0.0016665906,113944
Bank_113320,-0.0016665906,113945
Bank_79149,-0.0016666055,113946
Bank_84374,-0.0016666278,113947
Bank_12622,-0.0016666427,113948
Bank_41377,-0.0016666725,113949
Bank_26550,-0.00166668,113950
Bank_24712,-0.00166668,113951
Bank_82832,-0.00166668,113952
Bank_94695,-0.0016666949,113953
Bank_58272,-0.0016666949,113954
Bank_36879,-0.0016667098,113955
Bank_48471,-0.0016667098,113956
Bank_54108,-0.0016667172,113957
Bank_108974,-0.0016667396,113958
Bank_22320,-0.0016667396,113959
Bank_48069,-0.0016667396,113960
Bank_77184,-0.001666747,113961
Bank_79457,-0.001666747,113962
Bank_7406,-0.0016667843,113963
Bank_72553,-0.0016667917,113964
Bank_128986,-0.0016667992,113965
Bank_92552,-0.0016668215,113966
Bank_82639,-0.001666829,113967
Bank_133308,-0.0016668364,113968
Bank_94506,-0.0016668439,113969
Bank_92410,-0.0016668737,113970
Bank_116314,-0.0016668811,113971
Bank_26759,-0.0016668811,113972
Bank_16171,-0.0016668886,113973
Bank_133724,-0.001666911,113974
Bank_124702,-0.0016669184,113975
Bank_145488,-0.0016669184,113976
Bank_92867,-0.0016669184,113977
Bank_4303,-0.0016669258,113978
Bank_143650,-0.0016669333,113979
Bank_11783,-0.0016669407,113980
Bank_15853,-0.0016669482,113981
Bank_85671,-0.0016669631,113982
Bank_85949,-0.0016669631,113983
Bank_99806,-0.0016669706,113984
Bank_120355,-0.001666978,113985
Bank_41481,-0.001666978,113986
Bank_34448,-0.0016669855,113987
Bank_104504,-0.0016669929,113988
Bank_100878,-0.0016669929,113989
Bank_112016,-0.0016669929,113990
Bank_81826,-0.0016669929,113991
Bank_47376,-0.0016670078,113992
Bank_65568,-0.0016670153,113993
Bank_45987,-0.0016670376,113994
Bank_119401,-0.0016670376,113995
Bank_88614,-0.001667045,113996
Bank_8778,-0.0016670525,113997
Bank_3724,-0.0016670525,113998
Bank_99120,-0.00166706,113999
Bank_102861,-0.00166706,114000
Bank_112624,-0.0016670823,114001
Bank_112705,-0.0016670972,114002
Bank_122525,-0.0016671121,114003
Bank_95657,-0.0016671345,114004
Bank_99967,-0.0016671419,114005
Bank_20493,-0.0016671419,114006
Bank_90459,-0.0016671494,114007
Bank_33546,-0.0016671941,114008
Bank_102997,-0.0016671941,114009
Bank_113213,-0.0016672015,114010
Bank_87251,-0.0016672164,114011
Bank_68944,-0.0016672462,114012
Bank_120791,-0.0016672611,114013
Bank_135952,-0.001667276,114014
Bank_88156,-0.0016673058,114015
Bank_30621,-0.0016673654,114016
Bank_81626,-0.0016673654,114017
Bank_81208,-0.0016673878,114018
Bank_116037,-0.0016673878,114019
Bank_132635,-0.0016673952,114020
Bank_103910,-0.0016674101,114021
Bank_41631,-0.0016674101,114022
Bank_1271,-0.0016674101,114023
Bank_137218,-0.001667425,114024
Bank_102584,-0.0016674399,114025
Bank_0499,-0.0016674399,114026
Bank_108021,-0.0016674548,114027
Bank_25777,-0.0016674697,114028
Bank_2763,-0.0016674772,114029
Bank_53345,-0.0016674995,114030
Bank_31486,-0.0016675144,114031
Bank_1466,-0.0016675144,114032
Bank_53741,-0.0016675144,114033
Bank_70285,-0.0016675219,114034
Bank_62834,-0.0016675293,114035
Bank_54045,-0.0016675293,114036
Bank_68028,-0.0016675666,114037
Bank_38603,-0.0016675815,114038
Bank_60561,-0.0016675815,114039
Bank_108408,-0.001667589,114040
Bank_44419,-0.001667589,114041
Bank_63150,-0.0016676113,114042
Bank_83521,-0.0016676262,114043
Bank_75955,-0.0016676337,114044
Bank_74247,-0.0016676337,114045
Bank_121433,-0.0016676784,114046
Bank_46296,-0.0016677082,114047
Bank_72725,-0.0016677231,114048
Bank_84161,-0.0016677231,114049
Bank_123782,-0.0016677305,114050
Bank_12403,-0.0016677454,114051
Bank_17896,-0.0016677529,114052
Bank_34796,-0.0016677976,114053
Bank_43257,-0.0016677976,114054
Bank_86079,-0.0016678199,114055
Bank_64556,-0.0016678274,114056
Bank_100760,-0.0016678348,114057
Bank_144242,-0.0016678572,114058
Bank_12371,-0.0016678944,114059
Bank_117886,-0.0016679019,114060
Bank_8849,-0.0016679019,114061
Bank_79682,-0.0016679019,114062
Bank_24006,-0.0016679093,114063
Bank_65696,-0.0016679242,114064
Bank_103258,-0.0016679317,114065
Bank_6986,-0.0016679466,114066
Bank_107883,-0.0016679615,114067
Bank_8854,-0.0016679913,114068
Bank_108339,-0.0016679913,114069
Bank_107171,-0.0016679987,114070
Bank_19119,-0.0016680136,114071
Bank_93263,-0.0016680285,114072
Bank_89146,-0.001668036,114073
Bank_11174,-0.001668036,114074
Bank_70899,-0.0016680509,114075
Bank_10798,-0.0016680509,114076
Bank_77985,-0.0016680732,114077
Bank_75106,-0.0016680956,114078
Bank_3990,-0.001668103,114079
Bank_53364,-0.0016681179,114080
Bank_85290,-0.0016681254,114081
Bank_70494,-0.0016681328,114082
Bank_84592,-0.0016681701,114083
Bank_101308,-0.0016682148,114084
Bank_79563,-0.0016682297,114085
Bank_120805,-0.0016682371,114086
Bank_22168,-0.001668252,114087
Bank_4260,-0.001668267,114088
Bank_57181,-0.0016682744,114089
Bank_53985,-0.0016682893,114090
Bank_133992,-0.0016683191,114091
Bank_19198,-0.0016683266,114092
Bank_98717,-0.0016683266,114093
Bank_75562,-0.0016683415,114094
Bank_67939,-0.0016683489,114095
Bank_9544,-0.0016683489,114096
Bank_56691,-0.0016683638,114097
Bank_66660,-0.0016683638,114098
Bank_52352,-0.0016683787,114099
Bank_79741,-0.001668416,114100
Bank_29162,-0.0016684234,114101
Bank_92647,-0.0016684383,114102
Bank_103866,-0.0016684458,114103
Bank_79956,-0.0016684607,114104
Bank_140901,-0.0016684681,114105
Bank_27881,-0.0016684681,114106
Bank_60340,-0.001668483,114107
Bank_90853,-0.0016684905,114108
Bank_102672,-0.0016684905,114109
Bank_11938,-0.0016685128,114110
Bank_22209,-0.0016685352,114111
Bank_4085,-0.0016685426,114112
Bank_19150,-0.0016685575,114113
Bank_4182,-0.0016685724,114114
Bank_130644,-0.0016685724,114115
Bank_46061,-0.0016686022,114116
Bank_9988,-0.001668632,114117
Bank_26015,-0.0016686395,114118
Bank_44566,-0.0016686469,114119
Bank_66989,-0.0016686618,114120
Bank_97828,-0.0016686767,114121
Bank_9857,-0.0016686767,114122
Bank_51004,-0.0016686767,114123
Bank_68046,-0.0016687065,114124
Bank_21558,-0.0016687214,114125
Bank_69122,-0.0016687289,114126
Bank_96257,-0.0016687512,114127
Bank_108823,-0.001668781,114128
Bank_26102,-0.001668781,114129
Bank_132780,-0.0016688183,114130
Bank_100414,-0.0016688406,114131
Bank_105227,-0.0016688555,114132
Bank_79462,-0.0016688704,114133
Bank_79434,-0.0016688779,114134
Bank_99811,-0.0016689003,114135
Bank_16739,-0.0016689077,114136
Bank_39785,-0.0016689077,114137
Bank_135069,-0.0016689077,114138
Bank_57875,-0.00166893,114139
Bank_123954,-0.001668945,114140
Bank_104590,-0.0016689524,114141
Bank_8382,-0.0016689822,114142
Bank_23310,-0.0016689822,114143
Bank_6628,-0.0016690269,114144
Bank_47878,-0.0016690269,114145
Bank_19856,-0.0016690344,114146
Bank_11386,-0.0016690418,114147
Bank_136282,-0.0016690493,114148
Bank_78972,-0.0016690567,114149
Bank_97241,-0.0016690567,114150
Bank_139917,-0.0016690642,114151
Bank_88939,-0.0016690716,114152
Bank_17575,-0.0016690791,114153
Bank_119877,-0.001669094,114154
Bank_5999,-0.0016691014,114155
Bank_27703,-0.0016691089,114156
Bank_117872,-0.0016691238,114157
Bank_38181,-0.0016691387,114158
Bank_61209,-0.0016691387,114159
Bank_21882,-0.0016691387,114160
Bank_75663,-0.0016691536,114161
Bank_23510,-0.001669161,114162
Bank_97955,-0.0016691685,114163
Bank_69266,-0.0016691834,114164
Bank_65649,-0.0016691908,114165
Bank_144259,-0.0016692057,114166
Bank_78552,-0.0016692132,114167
Bank_103884,-0.0016692132,114168
Bank_35226,-0.0016692132,114169
Bank_139668,-0.0016692206,114170
Bank_19159,-0.0016692206,114171
Bank_106355,-0.0016692206,114172
Bank_134527,-0.0016692355,114173
Bank_28559,-0.001669243,114174
Bank_31546,-0.0016692579,114175
Bank_114729,-0.0016693026,114176
Bank_28329,-0.0016693026,114177
Bank_37702,-0.0016693026,114178
Bank_21293,-0.00166931,114179
Bank_32667,-0.0016693249,114180
Bank_70369,-0.0016693324,114181
Bank_4014,-0.0016693324,114182
Bank_116962,-0.0016693324,114183
Bank_130706,-0.0016693473,114184
Bank_18079,-0.0016693547,114185
Bank_133286,-0.0016693696,114186
Bank_12517,-0.0016693771,114187
Bank_29697,-0.0016693771,114188
Bank_75403,-0.001669392,114189
Bank_18103,-0.001669392,114190
Bank_25422,-0.0016694218,114191
Bank_94288,-0.0016694218,114192
Bank_126463,-0.0016694218,114193
Bank_94007,-0.0016694292,114194
Bank_49569,-0.001669459,114195
Bank_62541,-0.0016694665,114196
Bank_7949,-0.0016695037,114197
Bank_103028,-0.0016695037,114198
Bank_25328,-0.0016695112,114199
Bank_20632,-0.0016695261,114200
Bank_9797,-0.0016695336,114201
Bank_76367,-0.0016695485,114202
Bank_115158,-0.0016695634,114203
Bank_118418,-0.0016695634,114204
Bank_92704,-0.0016695634,114205
Bank_108841,-0.0016695932,114206
Bank_63194,-0.0016696006,114207
Bank_24275,-0.0016696006,114208
Bank_137588,-0.0016696155,114209
Bank_105340,-0.0016696304,114210
Bank_21232,-0.0016696453,114211
Bank_90741,-0.0016696602,114212
Bank_126989,-0.0016696826,114213
Bank_35807,-0.0016697049,114214
Bank_133454,-0.0016697198,114215
Bank_81808,-0.0016697198,114216
Bank_55448,-0.0016697422,114217
Bank_109013,-0.0016697645,114218
Bank_137946,-0.0016697645,114219
Bank_6577,-0.0016697794,114220
Bank_13408,-0.0016697794,114221
Bank_68133,-0.0016697869,114222
Bank_78052,-0.0016698092,114223
Bank_107590,-0.0016698316,114224
Bank_81818,-0.001669839,114225
Bank_17451,-0.001669839,114226
Bank_46346,-0.0016698539,114227
Bank_106638,-0.0016698912,114228
Bank_47470,-0.0016699061,114229
Bank_127123,-0.0016699135,114230
Bank_126834,-0.0016699284,114231
Bank_99956,-0.0016699359,114232
Bank_106506,-0.0016699433,114233
Bank_71933,-0.0016699582,114234
Bank_120438,-0.0016699657,114235
Bank_121111,-0.0016699731,114236
Bank_86015,-0.0016700029,114237
Bank_83359,-0.0016700104,114238
Bank_135416,-0.0016700178,114239
Bank_118649,-0.0016700476,114240
Bank_12847,-0.0016700625,114241
Bank_7120,-0.0016700625,114242
Bank_55933,-0.00167007,114243
Bank_64761,-0.0016700923,114244
Bank_25550,-0.0016700923,114245
Bank_8616,-0.0016700923,114246
Bank_30219,-0.0016701147,114247
Bank_51050,-0.0016701147,114248
Bank_100765,-0.0016701147,114249
Bank_21112,-0.0016701221,114250
Bank_70056,-0.0016701221,114251
Bank_112134,-0.0016701445,114252
Bank_29197,-0.0016701818,114253
Bank_52303,-0.0016701967,114254
Bank_117362,-0.0016702116,114255
Bank_106353,-0.0016702265,114256
Bank_99139,-0.0016702414,114257
Bank_115554,-0.0016702414,114258
Bank_71368,-0.0016702786,114259
Bank_42931,-0.0016702861,114260
Bank_37103,-0.001670301,114261
Bank_88718,-0.0016703084,114262
Bank_33152,-0.0016703159,114263
Bank_100758,-0.0016703233,114264
Bank_37509,-0.0016703308,114265
Bank_76234,-0.0016703382,114266
Bank_34947,-0.0016703531,114267
Bank_116682,-0.0016704127,114268
Bank_30339,-0.0016704351,114269
Bank_122198,-0.0016704425,114270
Bank_83551,-0.00167045,114271
Bank_142770,-0.0016704574,114272
Bank_113682,-0.0016704798,114273
Bank_26129,-0.0016704947,114274
Bank_35620,-0.0016704947,114275
Bank_31029,-0.0016705021,114276
Bank_16309,-0.0016705096,114277
Bank_106893,-0.001670517,114278
Bank_106846,-0.0016705617,114279
Bank_38115,-0.0016705617,114280
Bank_144768,-0.0016705766,114281
Bank_11571,-0.0016705841,114282
Bank_16449,-0.0016705915,114283
Bank_6287,-0.0016706362,114284
Bank_35581,-0.0016706437,114285
Bank_40305,-0.0016706511,114286
Bank_143983,-0.001670666,114287
Bank_137559,-0.0016706884,114288
Bank_140548,-0.0016706958,114289
Bank_27953,-0.0016707331,114290
Bank_131042,-0.001670748,114291
Bank_106117,-0.0016707629,114292
Bank_145394,-0.001670815,114293
Bank_54995,-0.001670815,114294
Bank_92000,-0.0016708225,114295
Bank_21467,-0.0016708374,114296
Bank_49155,-0.0016708598,114297
Bank_67313,-0.0016708598,114298
Bank_131512,-0.0016709045,114299
Bank_108834,-0.0016709194,114300
Bank_27216,-0.0016709566,114301
Bank_11584,-0.0016709641,114302
Bank_140732,-0.0016709715,114303
Bank_53207,-0.001670979,114304
Bank_83009,-0.0016709864,114305
Bank_29872,-0.0016710088,114306
Bank_106221,-0.0016710088,114307
Bank_62729,-0.001671046,114308
Bank_19102,-0.0016710535,114309
Bank_98601,-0.0016710609,114310
Bank_145233,-0.0016710758,114311
Bank_56435,-0.0016710758,114312
Bank_57970,-0.0016710907,114313
Bank_7563,-0.0016710907,114314
Bank_117511,-0.0016711056,114315
Bank_6557,-0.0016711131,114316
Bank_137168,-0.0016711131,114317
Bank_15601,-0.0016711205,114318
Bank_126438,-0.0016711354,114319
Bank_30790,-0.0016711652,114320
Bank_53928,-0.0016712025,114321
Bank_119855,-0.0016712397,114322
Bank_57497,-0.0016712546,114323
Bank_29029,-0.0016712621,114324
Bank_25034,-0.001671277,114325
Bank_1677,-0.001671277,114326
Bank_32890,-0.0016712844,114327
Bank_25553,-0.0016712993,114328
Bank_103801,-0.0016712993,114329
Bank_79003,-0.0016713142,114330
Bank_67821,-0.0016713217,114331
Bank_76960,-0.001671344,114332
Bank_48698,-0.001671344,114333
Bank_28779,-0.001671344,114334
Bank_140733,-0.001671344,114335
Bank_14999,-0.0016713664,114336
Bank_91614,-0.0016713738,114337
Bank_67971,-0.0016713738,114338
Bank_19374,-0.0016713813,114339
Bank_122097,-0.0016713962,114340
Bank_133439,-0.0016714036,114341
Bank_62805,-0.0016714185,114342
Bank_116939,-0.0016714483,114343
Bank_130027,-0.0016714558,114344
Bank_107634,-0.0016714633,114345
Bank_119082,-0.0016714707,114346
Bank_81389,-0.0016714782,114347
Bank_39318,-0.0016714856,114348
Bank_124650,-0.0016714856,114349
